sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
31,34,soitan sinulle aamulla>,45.88870302832537,0,6,0,0,0,0.7416123477448042,29,93.49404970049729,250.1326058938759,0,0,62.29382694762131
71,34,ei ollut edes lähellä>,22.87242679245229,16,4,4,1,1,0.5495658797560118,18,56.26378856534105,262.32459084664987,0,1,101.63570905672874
30,34,onkohan se jo ohi>,37.25122106130797,0,5,2,0,1,0.7836934390067293,28,71.68670321338449,248.92411600323757,1,0,52.346930935781934
56,34,tämä näyttää hyvältä>,12.08219645814515,0,11,34,1,5,0.3657950674863811,92,125.88591813058079,245.2338010913154,1,0,150.8793748913089
58,35,sujuiko matkasi hyvin>,10.840004818568593,7,12,34,0,5,0.30588063620556094,90,114.0417557441483,247.62078718985623,0,1,163.76776261911186
46,35,voinko pitää tämän>,32.32091738012597,0,6,4,0,1,0.6328919604519292,36,68.7946228192572,247.5177268612795,1,0,97.82129409836388
39,35,hanna ottaa vastuun>,0.0,19,1,0,0,0,0.3297253138962143,4,3.018,659.2354759342344,0,1,441.8688517002987
53,35,se tuli tarpeeseen>,20.121464883078964,15,3,4,0,2,0.5715706921897522,16,38.86993475514558,248.4908543713794,0,1,87.18249307181486
57,35,olen hyvin väsynyt>,23.535662751397084,0,6,9,1,3,0.6077192389984248,43,112.69165447945282,248.0422114941846,1,0,93.30516359173711
65,35,hyvää viikonloppua>,45.910739200049996,0,6,0,0,0,0.6076258253423461,25,47.11016107059988,247.62008302883518,0,0,76.49199753434816
20,35,lähetätkö sähköpostia>,36.032374028388105,0,7,3,0,1,0.7255440964858674,35,112.76832158495587,249.7753823522522,1,0,67.12576668936488
42,35,mitä eroa näillä on>,41.52281267403088,0,7,1,1,0,0.8189509084050638,31,80.50894444302918,249.58897763007198,1,0,43.83693377772951
50,35,olen sopinut jo asian>,29.795302803326834,0,10,6,1,1,0.6287795179829483,44,115.23805781933079,248.756146390121,1,0,91.26812009714259
75,35,kiitos hyvää työtä>,45.6865859959263,0,4,0,0,0,0.7188873558267146,23,61.29410300838445,248.83498744347534,0,0,68.2145543762228
28,35,puhutaan maanantaina>,35.636074536653126,0,7,3,0,1,0.6288258523214835,34,96.38829162679943,249.4351301164305,1,0,98.64802635274535
25,35,halusin vain tarkistaa>,0.0,22,1,0,0,0,0.4990740463321916,2,3.627184583116773,434.3353759946502,0,1,217.56986243178628
40,35,hyväksyin sen jo>,28.635662277058753,0,6,5,0,2,0.6480943231734053,34,82.23720100124025,248.33059708237045,1,0,94.23304892243152
67,35,nähdään siellä pian>,45.626688048626036,0,3,0,0,0,0.7677958446068869,23,80.74448135588253,249.8537695274003,0,0,55.84030992481146
29,35,palauta raportti pian>,22.160661022345135,11,4,7,0,2,0.5336943915676763,29,74.03360196784901,248.18754253107417,0,1,106.09211140747102
27,35,kokeilen uudestaan>,21.000999819604008,13,4,5,1,2,0.5708429652507714,22,71.14960253106919,249.9880979523285,0,1,92.82545178824854
32,35,voitko auttaa minua>,5.234081104111845,10,16,54,0,3,0.21490452579195893,133,86.16279153984443,243.46896004051865,0,1,187.9044171708296
21,35,tarvitsetko sen tänään>,33.906181959893715,4,6,6,0,2,0.6218359298510854,36,80.29185848227573,247.74243263178462,0,1,86.08108588108377
45,35,voimme juoda viiniä>,35.410665002274804,0,6,3,0,1,0.6385985280921583,33,64.03219142939548,247.6437753616722,1,0,87.69877574967018
22,35,voinko auttaa mitenkään>,2.7280970174495365,22,2,10,0,2,0.2675181708712858,20,20.457098016039126,244.370585944163,0,1,166.3200236824254
8,35,tämä on arkaluontoista>,22.613685131209753,0,8,12,2,4,0.6564525937243311,55,169.3634514147473,248.39035495561683,1,0,84.48399338656066
33,35,tällä ei ole kova kiire>,46.14421804189221,0,4,0,0,0,0.7525177987505866,28,84.33894867385958,249.2186559442762,0,0,60.092811031385416
5,35,kiitos vastauksestasi>,31.69393834754169,0,8,5,0,2,0.6154376270043415,41,97.09863676738686,248.47022524137705,1,0,87.00550575287163
2,35,kävin lääkärissä eilen>,24.78269564163223,0,9,9,0,4,0.5908499748906937,53,121.30644253545401,247.73474897569983,1,0,95.6091176383257
47,35,haluatko syödä lounasta>,37.719379710742686,0,8,2,2,0,0.763178450976722,37,123.48344494938613,261.32833924454724,1,0,56.45521663995758
61,35,voiko sitä enää korjata>,42.4416558312846,0,8,1,1,0,0.760675781195337,36,101.47627955437754,250.11711742782197,1,0,57.79143439391137
68,35,olen avoin kaikelle>,37.864444006198184,0,5,2,2,0,0.7800694893053894,29,110.12361845936911,250.89500847932445,1,0,53.59655649937037
49,35,en tarvitse lahjoja>,35.188728537315995,0,6,3,0,1,0.6999611180159407,33,87.19240288613483,249.20567277477534,1,0,73.23509384221676
72,35,voitko jo paremmin>,45.675371549374894,0,5,0,0,0,0.7162284979912051,25,59.291135825790384,248.89608265895248,0,0,56.52990141708056
11,35,mikä sinulla on vialla>,36.59031923004453,0,5,3,0,1,0.6872116625680085,34,92.81036640307899,248.79390143137024,1,0,72.57420652986069
70,35,kävin ostoksilla tänään>,42.512435831987624,0,6,1,1,0,0.7778690155691145,33,97.06976469761328,249.70069128330871,1,0,66.08373190257964
52,35,pitääkö meidän jutella>,36.60698619992027,0,8,3,0,1,0.6895537528526817,38,92.73491656020015,248.68062686575104,1,0,75.82460242627832
9,35,tuletko kanssamme>,45.439425922131896,0,4,0,0,0,0.7055659143277027,23,66.61252830681636,249.41629660451494,0,0,63.426127882509114
18,35,kuinka hän pärjää siellä>,30.200518045523715,11,5,5,1,1,0.5494168004533132,29,73.9356780665625,248.340110878053,0,1,97.04077923571447
51,35,pitääkö minun ajaa autoa>,21.141900302255646,0,9,15,1,4,0.548463334547262,64,154.16244987525496,247.67705653237635,1,0,111.10902020704158
60,35,älä ota häntä mukaan>,41.70737705743956,0,6,1,1,0,0.8174859666157013,30,92.39815005504735,250.19033429805063,1,0,44.371057818047404
41,35,oletko aivan varma>,38.85472215591711,3,7,2,2,0,0.7959362893163066,28,75.76600964424182,260.078121710512,0,1,62.660875282204294
62,35,tarkoititko yliopistoa>,36.64882368803839,0,8,3,0,1,0.6629334221963863,37,81.89468590161432,248.39673855161945,1,0,77.92182260340279
44,35,olen avoin ehdotuksille>,30.827397058469373,0,9,6,1,2,0.6651535468909289,47,116.4712128097007,248.69652965268313,1,0,75.08740923518616
66,35,mitä sinä luulet>,23.46994476121747,0,7,8,2,2,0.6523722267519272,40,113.9782310317114,247.89925487153167,1,0,85.09619224864875
64,35,näitkö minun viestini>,18.883619695970882,0,13,17,2,4,0.5671240576565761,69,127.18857235409314,247.1277616156596,1,0,106.36578071548729
35,35,olen töissä huomenna>,46.07591196900346,5,5,1,1,0,0.6970074242250577,27,60.15045553028965,248.0378779319603,0,1,67.99054469141004
14,35,pääsen perille tunnissa>,32.708922304003686,0,8,5,2,1,0.6243855041524901,45,105.11188152482988,248.17837112994397,1,0,97.96476480093628
63,35,se on tavanomaista>,45.287685928284645,0,5,0,0,0,0.8467745189894031,24,81.81202969490766,251.02675969432514,0,0,36.3613972251664
23,35,ei tehdä tästä ongelmaa>,34.50641040067616,0,6,4,2,1,0.7666805882802117,38,127.47698906292604,249.95355645080343,1,0,57.07078359980308
55,35,lähetä paperit minulle>,42.1687071052095,0,5,1,1,0,0.8181665331557599,30,112.70263943822607,250.42266469429944,1,0,44.015637736429724
13,35,älä tee siitä ongelmaa>,45.994731619975106,0,6,0,0,0,0.6701742243898872,31,84.97315777410495,249.55599185582184,0,0,70.8185921258265
38,35,tiedätkö tästä mitään>,36.141309438420556,0,5,3,1,1,0.7085644429392045,34,96.72387879761332,249.0225213155231,1,0,71.50940410022261
12,35,minkä niistä valitsit>,38.877396204998156,0,7,2,0,1,0.7471482169330603,34,91.95977191128469,249.3044452154342,1,0,70.02730272961665
74,35,onko hän valmis vielä>,36.189397072265265,0,8,3,1,1,0.7567646197207623,37,85.86710749127982,248.69162594856812,1,0,67.08296113783885
17,35,hän oli yläkerrassa>,10.124370491958826,0,13,38,0,4,0.31336685517330015,107,133.20399734021336,244.78172460535197,1,0,163.23220452924124
24,35,äänestän jälkimmäistä>,36.33726213123277,0,5,3,0,1,0.590384771698435,33,74.12371869061305,247.6796399105776,1,0,79.90620399816488
48,35,kiitos kaikesta avusta>,34.07787353620253,0,8,4,1,1,0.6957233634972984,39,124.44274362540295,249.9020082110165,1,0,77.627851227187
19,35,totuttelen tähän vielä>,42.272723629676236,0,6,1,1,0,0.801988509367303,31,93.29736141727895,249.80647314115066,1,0,52.36240670157529
34,35,tavataan keskustassa>,31.125964666043703,0,6,5,0,2,0.6123990132829169,37,108.06859928210586,248.7291740813704,1,0,102.13500826244224
73,35,meidät otettiin vastaan>,24.290108683080092,6,11,13,0,3,0.5030669638344847,56,107.05341773390238,247.01412736697455,0,1,113.98766943385783
1,35,palaan asiaan tänään>,41.73566088837195,0,3,1,1,0,0.707079823636064,28,92.73880463732242,250.02078286492176,1,0,67.06658214144446
43,35,olen lomalla heinäkuussa>,22.936653141183402,17,3,3,1,1,0.6331205833575612,17,37.41633264391706,261.5900394476835,0,1,86.3244217878612
7,35,tämä on todella hyvä>,45.77165323448738,0,7,0,0,0,0.770931779188275,30,74.74102562539422,249.68666458305657,0,0,55.62452835575431
6,35,tuo lienee oikea vastaus>,39.62278896369211,0,7,2,2,0,0.785563417500436,36,126.25128306285174,250.63946134278459,1,0,52.41079785643632
10,35,oliko se vahinko>,45.460271891833386,0,5,0,0,0,0.725307604763523,23,46.22505522424204,248.43928945105435,0,0,53.1202276446726
3,35,tulen perjantaina>,29.217198430982492,0,7,5,0,2,0.6814214509678046,36,105.41153205324262,249.3638910289349,1,0,78.01543119416071
26,35,ostitko meille liput>,45.442548592327036,4,5,1,1,0,0.7546331836308443,23,62.835735457835796,249.39915749459007,0,1,57.235106890587616
16,35,olen lähes sanaton>,45.57895571136136,0,4,0,0,0,0.8077975617501074,23,68.38979189259639,249.42258713921785,0,0,46.375413156763656
4,35,kuulostaa hyvältä>,34.20934126725416,0,4,3,0,1,0.5802475468423826,32,77.50141210578983,248.47014543762535,1,0,98.24738754700714
36,35,pidä minut ajan tasalla>,45.916106395704055,0,6,0,0,0,0.7972530715813444,31,97.08379935396225,250.4567765588231,0,0,44.44088411410229
54,35,soita hänelle huomenna>,45.9655775680073,1,6,0,0,0,0.7345056706373517,31,97.5580161678569,250.18721853294332,0,1,56.75675630185648
69,35,voisitko käydä kaupassa>,32.56984733303943,0,7,5,0,2,0.666883484959233,44,122.86018709009345,249.238105902598,1,0,78.5503734572919
59,35,en tiennyt mitä tehdä>,4.667841048454931,17,8,36,0,2,0.19997624190990088,84,38.66762254845063,243.1820456934514,0,1,190.53433540624118
15,35,ota mitä vain voit>,27.98864204847263,0,7,6,1,2,0.7008640335551304,38,104.61486068706772,248.94891018351882,1,0,73.31939169026633
37,35,olen tulossa sinne>,29.83897649952175,0,8,5,1,2,0.6583083375495183,38,116.54706792010958,249.61566165610085,1,0,83.98159787778661
31,35,soitan sinulle aamulla>,28.54173711117489,0,11,6,3,1,0.7007954696621049,49,154.42598414788523,249.98951911520237,1,0,72.97165246971267
71,35,ei ollut edes lähellä>,35.84846317422982,19,2,1,1,0,0.8656669825755242,6,18.816798213791113,251.05678746278247,0,1,79.693077036145
30,35,onkohan se jo ohi>,34.27188492451407,0,7,3,0,1,0.6875640904524646,33,62.50241422777377,248.0167057843994,1,0,71.4429380829798
56,35,tämä näyttää hyvältä>,38.49568091167519,0,6,0,0,0,0.7710475421081656,31,90.69146257036303,249.37862567040494,0,0,55.77640463146001
58,36,sujuiko matkasi hyvin>,42.158635615614436,0,5,1,1,0,0.7354693300167272,31,81.83925851156154,249.05929346800494,1,0,64.6454854501153
46,36,voinko pitää tämän>,47.590498883867845,72,18,2,0,1,0.27365025997872405,102,17.34340467997574,242.57580963038873,0,1,169.2632558021363
39,36,hanna ottaa vastuun>,0.0,19,1,0,0,0,0.49962256184893344,2,7.661467744499091,434.85353298636636,0,1,217.59089680665832
53,36,se tuli tarpeeseen>,34.69700014563652,0,5,3,1,1,0.6761104963525747,30,88.26077292854396,249.0128819129789,1,0,73.77585585160494
57,36,olen hyvin väsynyt>,2.963189335238448,17,5,26,0,2,0.1539239760274141,56,20.55954752814356,242.98143606205355,0,1,197.89674306366814
65,36,hyvää viikonloppua>,44.17409288989195,9,3,1,1,0,0.6109485235503418,14,24.29915608262788,246.9567612012506,0,1,111.66193268551757
20,36,lähetätkö sähköpostia>,33.72581866491144,0,6,4,0,1,0.653832289202714,36,108.74432158495588,249.06734165476058,1,0,81.14831181428414
42,36,mitä eroa näillä on>,45.73782692324195,0,8,0,0,0,0.8067009970527873,28,68.88626203402679,249.24664696317308,0,0,51.14989691604569
50,36,olen sopinut jo asian>,36.14921862569829,0,10,3,0,1,0.6944527475303867,40,93.22139183926079,248.96803699103882,1,0,71.00365708611993
75,36,kiitos hyvää työtä>,41.36196074004521,0,4,1,1,0,0.6923330299724555,25,65.3829850812439,248.67569384243467,1,0,64.25479070177197
28,36,puhutaan maanantaina>,41.69461804049811,0,5,1,1,0,0.7443554263377729,28,92.52754295292884,250.26689532352387,1,0,61.64202571662238
25,36,halusin vain tarkistaa>,0.0,22,0,0,0,0,1.0,1,5.129613630674341,217.36662423393565,0,1,0.0
40,36,hyväksyin sen jo>,14.674200572396314,15,2,4,0,1,0.299542287661417,12,13.415098016039128,245.32852622799578,0,1,137.49038920825313
67,36,nähdään siellä pian>,41.37279092812459,0,5,1,1,0,0.7934842048136392,28,98.13257054071659,250.49401142989657,1,0,50.3800585522861
29,36,palauta raportti pian>,26.652327171708865,8,4,5,2,1,0.6990279352730834,29,102.54858816750594,243.8811424654758,0,1,69.62913134226297
27,36,kokeilen uudestaan>,37.69026576117312,0,8,2,2,0,0.6982451427302734,31,78.69921792556107,249.1705526125688,1,0,77.77312933212765
32,36,voitko auttaa minua>,25.097582207493737,5,7,6,1,2,0.5849792179056734,36,74.99184695988903,247.92118104366108,0,1,96.9618010921014
21,36,tarvitsetko sen tänään>,34.28533890152592,0,7,4,0,2,0.7058923977534711,38,93.20210724466429,248.38981632114022,1,0,67.95318127080037
45,36,voimme juoda viiniä>,45.94256688611721,0,4,0,0,0,0.7502764036296121,25,52.24353413992318,248.13589602554003,0,0,60.31609005407959
22,36,voinko auttaa mitenkään>,35.48142227928653,5,4,4,0,1,0.5732015866591607,33,60.99143100550035,247.14992257652818,0,1,91.86085063998604
8,36,tämä on arkaluontoista>,34.243898278088096,0,7,4,1,1,0.7796923123391022,39,117.82744661133,248.69040794071464,1,0,60.51503572598662
33,36,tällä ei ole kova kiire>,42.63740888427885,0,7,1,1,0,0.7425832925540284,33,84.90987279749169,248.96880211918062,1,0,57.688381909680864
5,36,kiitos vastauksestasi>,41.99421476059774,0,5,1,1,0,0.7139686800037248,29,94.52352040202403,250.03444069281474,1,0,64.7960959845205
2,36,kävin lääkärissä eilen>,36.840720061226,11,5,2,0,1,0.6341742438030004,26,51.30161476386038,240.0090239404415,0,1,82.30937896913092
47,36,haluatko syödä lounasta>,35.70274404350081,0,8,3,3,0,0.7900456950463777,39,149.93543259427625,257.683274674646,1,0,56.28270145719676
61,36,voiko sitä enää korjata>,39.48687189815722,0,5,2,0,1,0.7114622786899218,33,101.46031642212438,249.63088700887627,1,0,70.10795244639469
68,36,olen avoin kaikelle>,32.668841037135884,0,7,4,0,2,0.6809297131467146,35,98.29186643038085,249.25454605508824,1,0,78.17295424412202
49,36,en tarvitse lahjoja>,16.53193786923542,6,9,14,1,4,0.5075486614683619,53,129.3669130426998,247.85726924579006,0,1,116.41522736752549
72,36,voitko jo paremmin>,32.303243625623104,0,8,4,1,1,0.6283155898553737,36,68.27580208626264,247.65314878950292,1,0,85.68141121173967
11,36,mikä sinulla on vialla>,28.72124083213943,0,8,8,1,2,0.6386779708141878,47,119.41143929857591,248.42711973470276,1,0,87.93585309276841
70,36,kävin ostoksilla tänään>,39.4995331206691,0,9,2,0,1,0.7121462339967707,38,104.98111984640062,249.5508700578758,1,0,65.69416150787757
52,36,pitääkö meidän jutella>,42.21989643330817,0,7,1,1,0,0.7823666742565275,32,101.08616738564433,250.11904083376652,1,0,51.73125898584958
9,36,tuletko kanssamme>,45.350403652599155,0,5,0,0,0,0.7357559797384454,24,71.64252830681636,249.90589764428236,0,0,63.92559453425391
18,36,kuinka hän pärjää siellä>,46.20163992468704,0,6,0,0,0,0.7230475682817062,31,89.2287152049938,249.34179866296236,0,0,63.24920631467937
51,36,pitääkö minun ajaa autoa>,39.73229914471067,0,8,2,0,1,0.7547425688252215,38,111.30311457058843,249.94864874515272,1,0,66.9498152591567
60,36,älä ota häntä mukaan>,33.244590663824795,0,6,4,0,1,0.6612964237815981,36,103.05921296830209,248.93860636313752,1,0,82.81516774219618
41,36,oletko aivan varma>,34.638822418868095,0,7,3,0,1,0.7092582201688329,35,92.18018541537528,249.43111216430123,1,0,79.62297708352554
62,36,tarkoititko yliopistoa>,27.261571915911045,0,8,8,0,3,0.5932691258881186,47,115.90813065147894,248.3066930296837,1,0,96.67789446036382
44,36,olen avoin ehdotuksille>,39.51067198834477,0,5,2,0,1,0.7258861597550678,33,100.46795900387335,249.48051655640305,1,0,62.444123750439196
66,36,mitä sinä luulet>,30.944672535290913,0,7,4,0,2,0.6763358364946975,38,96.80155192926068,248.1848851766432,1,0,74.41516468397322
64,36,näitkö minun viestini>,24.24634246341668,0,9,10,1,3,0.6449985266002494,52,106.19260806524804,247.46000387699337,1,0,92.24349964754322
35,36,olen töissä huomenna>,33.03069299930813,5,6,3,0,1,0.6196545475894165,29,58.67609890543729,247.70349753150987,0,1,82.93204260154629
14,36,pääsen perille tunnissa>,35.204819019336135,16,4,2,2,0,0.778466885582514,15,32.36403531668555,247.89994581364846,0,1,71.83139161522321
63,36,se on tavanomaista>,45.2735698042707,0,4,0,0,0,0.8463845875509002,23,82.6388152365251,251.1050288673986,0,0,36.47130961868649
23,36,ei tehdä tästä ongelmaa>,34.426563484729336,0,7,4,0,2,0.7273483251235661,39,147.5382547370515,250.53328380643651,1,0,67.06006992593741
55,36,lähetä paperit minulle>,42.88180180945876,14,3,1,1,0,0.7821697378748103,13,53.30054456857598,251.8550887387797,0,1,72.68849259425674
13,36,älä tee siitä ongelmaa>,37.95383151371417,0,7,2,0,1,0.6314616981140999,35,85.00238082187497,248.42212373642766,1,0,77.36242843257604
38,36,tiedätkö tästä mitään>,42.01861850001817,0,6,1,1,0,0.8177475522154486,30,93.81510543150277,249.88922470155606,1,0,44.30458701094657
12,36,minkä niistä valitsit>,45.88966223492617,0,6,0,0,0,0.738023194935099,29,78.92235706517606,249.6105854060419,0,0,63.453660354936716
74,36,onko hän valmis vielä>,31.648121586071163,0,8,4,0,2,0.7160398750307223,43,100.52249336897276,248.8299338266544,1,0,62.61576015650428
17,36,hän oli yläkerrassa>,0.0,19,1,0,0,0,0.4994421684158373,2,9.543753978388168,434.65082799518734,0,1,217.56787595753184
24,36,äänestän jälkimmäistä>,46.063285040169575,0,4,0,0,0,0.744747143021585,26,68.31933436438163,248.66974738246518,0,0,56.87523381229618
48,36,kiitos kaikesta avusta>,45.80300319751261,0,6,0,0,0,0.7968144785537438,29,95.9346860945089,250.6006171706348,0,0,49.181736802045855
19,36,totuttelen tähän vielä>,32.08393244390632,0,6,5,3,1,0.796685101214696,39,117.677276485108,249.34599316922063,1,0,56.29039885313505
34,36,tavataan keskustassa>,30.2713519946637,17,2,3,0,1,0.4664987155110299,10,20.952642473162484,247.7590033415791,0,1,103.65649606834094
73,36,meidät otettiin vastaan>,42.640922904960696,0,5,1,1,0,0.7597479196363883,34,84.92184562130258,248.9482847039799,1,0,58.135891480731146
1,36,palaan asiaan tänään>,24.758101441531952,0,7,8,1,3,0.6094338995085826,46,131.60523794239998,248.5588876182169,1,0,90.73683778701658
43,36,olen lomalla heinäkuussa>,43.0134754449779,0,7,1,1,0,0.7191138776675375,34,92.38266361975178,247.98430157803182,1,0,67.32153847377825
7,36,tämä on todella hyvä>,35.71935574505826,0,5,3,0,1,0.7037667211624217,33,86.40937490484349,248.85356142288927,1,0,68.34221096866551
6,36,tuo lienee oikea vastaus>,32.993738162631224,0,8,5,1,2,0.7101881027323684,45,127.65834683365644,249.3979732763693,1,0,71.17195607591331
10,36,oliko se vahinko>,14.368246480829423,7,7,17,0,2,0.2878007041796908,49,43.87595720820292,244.44145822785703,0,1,165.45247513912932
3,36,tulen perjantaina>,45.10880227630515,0,5,0,0,0,0.8415265045162093,23,82.61155270325185,251.2443860493838,0,0,49.67932590961177
26,36,ostitko meille liput>,45.91227541905095,1,5,0,0,0,0.729288734660871,27,76.0769867839652,249.487644643996,0,1,51.158151172501945
16,36,olen lähes sanaton>,41.11840985463246,0,9,1,1,0,0.768760921516059,34,85.72787864689205,250.1486395528859,1,0,56.10512466089625
4,36,kuulostaa hyvältä>,45.61635418681349,0,3,0,0,0,0.7095100109118087,21,54.32133228307682,248.44890687492747,0,0,63.206912950581255
36,36,pidä minut ajan tasalla>,7.489231040338847,9,18,46,1,2,0.28248222436797743,128,110.59553233931247,244.16010385075472,0,1,171.96340586769037
54,36,soita hänelle huomenna>,36.68186811365627,13,4,2,2,0,0.7651760775190393,17,68.45075941029346,251.6439239726919,0,1,64.32757245853014
69,36,voisitko käydä kaupassa>,29.132119532607085,0,7,7,0,3,0.6092752668461315,45,143.8183041145122,249.317866714343,1,0,93.04430666866605
59,36,en tiennyt mitä tehdä>,23.07706735459166,0,10,12,1,4,0.6233318290308495,56,130.80206064978685,248.18026655077418,1,0,92.73192703533309
15,36,ota mitä vain voit>,41.09389132455142,0,6,1,1,0,0.8478971385609855,28,82.98018111686709,250.2978898853786,1,0,36.373137649127365
37,36,olen tulossa sinne>,28.6835345277192,0,6,5,2,1,0.658622331294422,37,98.60651185790343,259.6707827227882,1,0,87.3358214124054
31,36,soitan sinulle aamulla>,19.41016387536721,17,3,5,1,1,0.4908127138637138,18,39.390373616700096,247.29312080108292,0,1,130.82517551787072
71,36,ei ollut edes lähellä>,37.73251948852767,10,4,2,2,0,0.7772733182309529,21,55.791335202709035,249.87919058620312,0,1,60.452893609562565
30,36,onkohan se jo ohi>,32.45091543506202,0,7,3,1,1,0.7131054609476779,32,71.3744609288925,261.93405905634523,1,0,68.42586318642216
56,36,tämä näyttää hyvältä>,45.92664753445542,0,5,0,0,0,0.7493839241822305,27,67.60415392496252,248.84401631966284,0,0,54.79379141464143
58,37,sujuiko matkasi hyvin>,24.149067711038285,0,10,10,1,4,0.6070185063549982,53,133.3750421532486,248.45679641941058,1,0,91.2036013911518
46,37,voinko pitää tämän>,29.385171554447613,1,5,5,1,1,0.6406914263708786,34,79.48777601423186,247.93846352792693,0,1,87.94227575984856
39,37,hanna ottaa vastuun>,0.0,19,1,0,0,0,0.0,2,4.2680965312420005,329.79809062202554,0,1,217.61870783513598
53,37,se tuli tarpeeseen>,45.78826061787898,0,6,0,0,0,0.7019845379620573,25,55.48133375219708,248.2824396302257,0,0,76.3952989758835
57,37,olen hyvin väsynyt>,32.2188051320873,0,4,4,0,1,0.6133845844374555,31,82.63273166220206,248.3021939268832,1,0,89.91986852565194
65,37,hyvää viikonloppua>,25.048761022633293,0,7,8,2,1,0.5119428087796594,42,70.7110198685545,246.376599858662,1,0,109.68201222294101
20,37,lähetätkö sähköpostia>,41.951240569515484,0,6,1,1,0,0.8179134290421075,31,98.2925641348722,250.29057204162845,1,0,43.91023608043713
42,37,mitä eroa näillä on>,34.8521871249406,8,5,3,0,1,0.6683127518906479,23,56.89959452957009,248.66923374414878,0,1,69.62822632864726
50,37,olen sopinut jo asian>,42.059642299958156,0,6,1,1,0,0.799734626419442,30,83.71230315992678,249.64548973376426,1,0,48.75700935447992
75,37,kiitos hyvää työtä>,45.713433161227826,0,4,0,0,0,0.6955955665438978,25,59.91640281063246,248.68884847340206,0,0,68.06170835271378
28,37,puhutaan maanantaina>,23.124965275304415,1,11,11,0,4,0.5198894547431903,57,120.47622916825857,247.66621956353765,0,1,110.40269602311349
25,37,halusin vain tarkistaa>,0.0,22,1,0,0,0,0.38732241584009514,4,5.129613630674341,560.7154574172994,0,1,343.537791851547
40,37,hyväksyin sen jo>,0.0,16,1,0,0,0,0.4990592856685224,2,7.113494218736668,434.34822232090596,0,1,217.58270875804203
67,37,nähdään siellä pian>,28.579085306641232,0,7,6,2,1,0.6675103082124098,39,123.33990512356294,249.30818896237682,1,0,88.76114759178876
29,37,palauta raportti pian>,45.66735030077356,0,6,0,0,0,0.8079182843858389,28,99.34716609171613,250.82570762489422,0,0,41.72906058532028
27,37,kokeilen uudestaan>,18.454829911989695,11,5,7,2,1,0.4910622750428031,27,60.3354492644761,247.70906007963887,0,1,115.20248774915191
32,37,voitko auttaa minua>,41.54607216642785,0,6,1,1,0,0.7585504646186363,29,73.39828755886404,249.44924569815078,1,0,67.67076168711323
21,37,tarvitsetko sen tänään>,25.941866013993565,0,12,8,2,2,0.6564132916781878,53,119.17820283977795,248.20976204142616,1,0,81.42536922914928
45,37,voimme juoda viiniä>,32.88626647451015,0,7,4,0,2,0.7249991190831289,36,66.53990330615672,247.60661564208266,1,0,65.92714735622864
22,37,voinko auttaa mitenkään>,30.962700774504977,0,7,6,0,2,0.5907008220685233,43,92.2756048887901,247.60975221449294,1,0,100.52089987699871
8,37,tämä on arkaluontoista>,33.34627628386428,0,7,4,0,1,0.669741225225876,38,111.62473562016679,255.38470801847473,1,0,83.05453581841991
33,37,tällä ei ole kova kiire>,42.59351465950591,0,7,1,1,0,0.7074757553765756,35,91.92564257705807,249.22537386840187,1,0,57.879488329030714
5,37,kiitos vastauksestasi>,45.962088107182836,0,4,0,0,0,0.7393345335779488,27,71.3713851856029,249.21725548747142,0,0,57.62968643811171
2,37,kävin lääkärissä eilen>,40.14674400962308,8,4,2,2,0,0.7328061894842819,24,64.0728695201134,249.08620229832397,0,1,69.38879337721737
47,37,haluatko syödä lounasta>,6.439256689615428,19,7,23,0,3,0.253298548246572,53,53.69868069954292,248.4758842709774,0,1,179.8524766374027
61,37,voiko sitä enää korjata>,45.99975980092475,0,6,0,0,0,0.7542042116205139,31,93.52115166307264,250.0013054365734,0,0,68.84964555152494
68,37,olen avoin kaikelle>,45.527314271489516,0,5,0,0,0,0.7643113529361122,27,84.46808588070374,250.39913252996342,0,0,57.11675664398949
49,37,en tarvitse lahjoja>,35.09379641111505,0,9,3,1,1,0.7570912017866748,36,96.21217605382178,249.87979831254003,1,0,62.58999644076866
72,37,voitko jo paremmin>,37.76244656184864,0,6,2,0,1,0.6723569348526377,30,70.64505307843316,248.69427706291972,1,0,79.18951237373186
11,37,mikä sinulla on vialla>,45.90914512147499,0,5,0,0,0,0.7796348013029225,28,88.42127835120421,250.02122865049853,0,0,53.35930410238337
70,37,kävin ostoksilla tänään>,42.59036498002549,0,7,1,1,0,0.7988505367537089,35,89.6813156951982,249.24380479864723,1,0,57.36031965069078
52,37,pitääkö meidän jutella>,28.796279048458423,0,10,7,1,2,0.5937881213467581,49,100.23930630947248,247.779760820074,1,0,90.28446412189359
9,37,tuletko kanssamme>,45.38068957532185,0,5,0,0,0,0.682751805322962,23,71.11149707754592,249.7391167783495,0,0,75.8348560364453
18,37,kuinka hän pärjää siellä>,39.79131808603181,0,7,2,2,0,0.7308350279914421,37,110.69687320499865,249.5779220303027,1,0,65.5637963314733
51,37,pitääkö minun ajaa autoa>,39.7205948682672,0,5,2,0,1,0.7264731841304183,36,113.14789609975777,250.02229991002798,1,0,66.53403733383949
